EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
15,176,0.8804978224542784,0.8719569601049135,0.9145089186372929,0.9096871951705596,0.9563605211469913,0.9543392449983187,0.9144953576538857,0.9122661019681214,46949.156139978746,77218.809475288,125.03230162364255,108.19238753181072,0.9144953576538857,0.9144953576538857,0.9122661019681214
14,229,0.8989466676238981,0.9107977319319343,0.9082084366583749,0.9177283459202106,0.9606930592093766,0.9670674431416839,0.9218991818303103,0.9314247027654059,45614.95348251268,32617.77342014292,132.01602546525802,148.1958086176376,0.9218991818303103,0.9218991818303103,0.9314247027654059
32,299,0.8242796747521497,0.778841171186936,0.8954893729127752,0.8903166868568806,0.9485828288142605,0.9371667629745283,0.8842154324317717,0.8575931445596501,41057.014640753565,44640.374106276846,74.08792714009986,38.71928901257397,0.8842154324317717,0.8842154324317717,0.8575931445596501
9,240,0.9323470838675069,0.9461539759227844,0.9363112210753121,0.953766704696965,0.973076003537228,0.9771042226574423,0.9433393319845088,0.9518658048753055,36376.59207582555,31244.76940092696,162.93352984877833,191.67942704295058,0.9433393319845088,0.9433393319845088,0.9518658048753055
14,137,0.9485951850670228,0.9956931857555834,0.9452393194914969,0.9786856383109118,0.9757560010492091,0.99028579363085,0.955817796505901,0.9921903877762495,57039.95334848102,62986.227946513085,205.60590454989443,272.6765849467355,0.955817796505901,0.955817796505901,0.9921903877762495
69,183,0.8408774710779623,0.8114942942115132,0.8720581344869849,0.8806318322929637,0.9475769808822245,0.9462724033793664,0.8834754685696148,0.8760401222858378,44445.13110336121,52167.48223454531,88.96977541226006,91.02562211725422,0.8834754685696148,0.8834754685696148,0.8760401222858378
81,5,0.9731933875686933,0.9851047866061405,0.9728916760764212,0.9836931240867468,0.9871247532904712,0.9859787003715147,0.979028571300276,0.9862223283891913,66121.08622347294,21760.17908906521,237.51322308754737,251.16971048434763,0.979028571300276,0.979028571300276,0.9862223283891913
77,270,0.8263991126085338,0.7888204743895557,0.8634122468689831,0.8359495281943508,0.9516943563227485,0.9431218467647049,0.8761609383368041,0.8491038133374363,53947.4957036456,32399.464903430027,59.29817187334143,22.696146716900248,0.8761609383368041,0.8761609383368041,0.8491038133374363
61,129,0.9097071574239014,0.9463458291051503,0.9340443725899256,0.9555498453260252,0.9661393293726702,0.977963166061089,0.934256398852804,0.9588963729760492,47356.57671158229,35546.11001152651,139.76513091882515,190.35631306795477,0.934256398852804,0.934256398852804,0.9588963729760492
19,67,0.9574869795848577,0.9844543435466454,0.95256323513631,0.9754690946485138,0.9783980924480384,0.9896769638590389,0.9610632754844654,0.9826115252995222,56139.703847682016,66179.42261117179,213.55239512661885,265.43869229885144,0.9610632754844654,0.9610632754844654,0.9826115252995222
11,36,0.9560268536977167,0.970163061434388,0.9676046908137698,0.9858723354245417,0.9807406119079775,0.9879742223837404,0.9681908586877133,0.9828543467107872,43081.06728867917,37649.43484863063,210.72921069001987,240.37542272226779,0.9681908586877133,0.9681908586877133,0.9828543467107872
3,2,0.9836106095891495,0.9836106095891495,0.9740169825754087,0.9740169825754087,0.9906013115373871,0.9906013115373871,0.9804569836778239,0.9804569836778239,47616.229462605086,47616.229462605086,243.74698816293622,243.74698816293622,0.9804569836778239,0.9804569836778239,0.9804569836778239
78,30,0.9805319979025049,0.9849025064337864,0.9786635048238912,0.9852688664709808,0.9895393897643195,0.9893321489211191,0.9832458551771743,0.9876106954699978,56807.13229496437,54755.17071302507,242.5151359563979,244.85834142949741,0.9832458551771743,0.9832458551771743,0.9876106954699978
85,264,0.8787185723569858,0.8545457102507401,0.8713844807335955,0.8624105315872633,0.9552758088186128,0.9478239190295327,0.8982816027880219,0.885847116465823,47394.19276872624,21594.882277772354,90.75335836933186,58.025636485281495,0.8982816027880219,0.8982816027880219,0.885847116465823
28,25,0.9640863398443953,0.9518829434985047,0.9605705109610797,0.9472109171860013,0.9851047944608419,0.9788206362291485,0.9716640825314302,0.9618756569880326,63309.46672245778,58455.23218626407,224.23654016914392,211.6410597880203,0.9716640825314302,0.9716640825314302,0.9618756569880326
86,125,0.9385587382675614,0.9349336971117159,0.934737761459298,0.9228203625029494,0.9731749265230105,0.9747708464243054,0.9500529723344356,0.9420569247925035,40447.32712056534,48749.50624054545,179.1517660251309,161.38532441764627,0.9500529723344356,0.9500529723344356,0.9420569247925035
26,15,0.9354788209529418,0.91884943734409,0.9487309506774473,0.9417116125298347,0.9756333489158808,0.9733037284439644,0.952573210408337,0.948427628866468,49413.33070518589,47479.37263870604,189.4205091315941,177.2216612750308,0.952573210408337,0.952573210408337,0.948427628866468
40,256,0.9072566096328175,0.9597117893502783,0.9172321111275682,0.961302818096453,0.9663695914553766,0.9832461397841152,0.9292231117558744,0.966541644403435,50083.0082943016,47798.91871308342,139.34626555512165,215.76964389340748,0.9292231117558744,0.9292231117558744,0.966541644403435
100,290,0.8503577410093829,0.8692183176579283,0.8743834849984239,0.9030215276630398,0.9545404825254472,0.9620499712250229,0.8833270345417413,0.8823766029041565,46184.611085400364,41064.80001294557,71.20221941703639,101.80646913382928,0.8833270345417413,0.8833270345417413,0.8823766029041565
19,263,0.8314283287452012,0.8069929191594972,0.8697662830545703,0.859041496568812,0.9479701361769092,0.9472295368928263,0.8795469131902419,0.8667456007476422,56866.498153712506,37259.14230782112,57.61335741045741,34.939906721099256,0.8795469131902419,0.8795469131902419,0.8667456007476422
72,127,0.9431213064628736,0.9282476826360245,0.9539379233979141,0.94503374076398,0.9736759316641072,0.9694827720180926,0.9542801096107499,0.9416910726298129,53007.534914352545,56374.70796351095,186.54341490113802,159.86753508720764,0.9542801096107499,0.9542801096107499,0.9416910726298129
23,64,0.9508762673013286,0.9532645944246839,0.9455731696813509,0.9364505146186558,0.9786513355750578,0.9753924613781887,0.9571701864083089,0.9490688148377917,37045.962137259914,19903.39480186305,200.48786533798744,189.09246665806634,0.9571701864083089,0.9571701864083089,0.9490688148377917
2,110,0.8562178688281109,0.8442839204211876,0.8899962086952108,0.8878346204676238,0.9594909756466061,0.9615479546822638,0.9093830972139236,0.9096336944045068,38045.11864513188,39836.15805772167,129.8092724295414,122.94009342281406,0.9093830972139236,0.9093830972139236,0.9096336944045068
23,248,0.8965011844419486,0.8921689313479567,0.9072428216020878,0.8958929324735282,0.9655074390301448,0.9679175195528775,0.9157497937233364,0.9127297127697939,38725.10312362533,37314.86878356994,147.17514510379073,142.62752744579694,0.9157497937233364,0.9157497937233364,0.9127297127697939
22,53,0.9455588603591393,0.9257905583834538,0.9474242450636189,0.9215794875494722,0.9791435136385659,0.9706663165629299,0.9554348554948792,0.9406081355686572,63003.86699793463,58439.91065814226,187.30791168541987,148.07484555142912,0.9554348554948792,0.9554348554948792,0.9406081355686572
57,115,0.9153897905354488,0.9220910681834072,0.9272204854581918,0.9287937457653064,0.9665937977067625,0.9678037617104291,0.9324287945626962,0.9381295488119725,35393.48394322472,41184.07488768277,144.06391381151434,156.1603206740153,0.9324287945626962,0.9324287945626962,0.9381295488119725
12,51,0.9190602365634065,0.8763851147215966,0.9252624312677764,0.8899896691673725,0.9589180866100669,0.9494265236691906,0.9321824805680369,0.8957902462587248,42265.63089822397,27141.621815556704,150.48729093313486,92.82942742870907,0.9321824805680369,0.9321824805680369,0.8957902462587248
46,25,0.9371035872587764,0.923338226742921,0.9417997171980091,0.9396254581027974,0.9728596029614939,0.9639946288208517,0.9491415319660632,0.945068388348561,41240.618791355184,25252.349735245472,168.20498229292346,143.2742437505464,0.9491415319660632,0.9491415319660632,0.945068388348561
14,253,0.9020618499158954,0.8518083169880466,0.9072616465642966,0.865722620292561,0.9608620403302307,0.9460626628962225,0.920635497296839,0.8787126973090867,53290.15522673165,44150.56922138943,132.62099316268365,62.97401196845646,0.920635497296839,0.920635497296839,0.8787126973090867
81,19,0.9615284057842047,0.971233539997446,0.9654376650141472,0.9722046610737722,0.9819840787314693,0.9860797500195554,0.9704034772647306,0.9752652364855953,57956.47046797643,43990.63043369267,217.27672907930028,232.39685917815999,0.9704034772647306,0.9704034772647306,0.9752652364855953
82,148,0.8800740289445859,0.9112510745229259,0.8819492379686451,0.899039166701451,0.9529713981732488,0.9605967785840963,0.911809775089386,0.9261921445602029,72064.6485599789,55755.367394154775,127.93525828708196,152.8417338049863,0.911809775089386,0.911809775089386,0.9261921445602029
78,162,0.9349210107325439,0.9708211842920367,0.9427622839547897,0.9755018031093858,0.9739296980827501,0.9885127491271586,0.9482488939110202,0.9767477526929945,43921.36678005413,26086.551676651776,170.0700357512323,229.11450992211647,0.9482488939110202,0.9482488939110202,0.9767477526929945
76,198,0.8512667748562979,0.8588278467313465,0.8978405907943273,0.9024677519603483,0.9447145800282596,0.9459229385519424,0.8916052700190635,0.8931326728373654,51188.09550150041,64955.25318423471,80.41897783339765,80.19782495800365,0.8916052700190635,0.8916052700190635,0.8931326728373654
19,114,0.9409507849148371,0.930860565924231,0.9413663402144461,0.9390143494398973,0.9721761958153272,0.9664911548971744,0.9508037076733975,0.9400686332191525,50655.47342736045,50567.25683864348,180.5731433026641,160.40818704881707,0.9508037076733975,0.9508037076733975,0.9400686332191525
19,222,0.8718331427973502,0.8330441814675063,0.8886018282880928,0.8608007152112293,0.9538659125163699,0.9427039573672318,0.9032811844472136,0.8748560041190402,56877.06041064302,53062.39411847132,96.68061129940791,51.224510932873834,0.9032811844472136,0.9032811844472136,0.8748560041190402
40,108,0.9473494885903486,0.9340060787770136,0.9507863760931413,0.9407541320524576,0.977087413831743,0.9739108799447583,0.9590378194114823,0.9499003444423049,68305.28653166737,77611.13416652265,191.19271282038991,168.84962633987084,0.9590378194114823,0.9590378194114823,0.9499003444423049
50,35,0.9049774444006294,0.9501696180551372,0.9183987948339133,0.9589905475415704,0.9691479397023919,0.9790147658455208,0.9346516998994683,0.9714851611499608,38143.48394133853,37843.557143495906,167.34364242834533,236.9509743437542,0.9346516998994683,0.9346516998994683,0.9714851611499608
93,187,0.8964329544024058,0.9103210285583024,0.9174965573165613,0.9231979051434784,0.9585362970918375,0.9598182871330059,0.9228289163420711,0.9328327861855575,42409.40095567276,44472.66313234911,122.07261167230203,118.52863360427138,0.9228289163420711,0.9228289163420711,0.9328327861855575
62,33,0.9466623632793307,0.9658275040937792,0.9594254147980111,0.9803622889569622,0.9800889915631972,0.9880582528612214,0.9639676041171562,0.9830998219884592,52841.77422602885,61291.11031412029,209.43416186297142,245.8364394945165,0.9639676041171562,0.9639676041171562,0.9830998219884592
1,222,0.8154895279881436,0.8652697552984148,0.878451952292363,0.9056074219882551,0.9448673802962798,0.9624182538408591,0.8720345046401412,0.9066837934704206,46101.776729190235,37164.54024914533,61.91417652139947,114.38598851118664,0.8720345046401412,0.8720345046401412,0.9066837934704206
25,218,0.8009738215551188,0.7866627498385594,0.8248789308000926,0.8203997758196262,0.9361622418341784,0.9302168953498804,0.8509286873702924,0.8387958604322401,66447.84031393669,71480.72957204009,48.33745809590357,40.41488829987253,0.8509286873702924,0.8509286873702924,0.8387958604322401
50,114,0.8433932127145544,0.810875527734981,0.8831615988293919,0.8733493161564355,0.9517539118528261,0.9421858482668364,0.8924501968873527,0.8775081465350367,42713.761425669996,45930.130820066006,107.97922788991202,92.94302284333548,0.8924501968873527,0.8924501968873527,0.8775081465350367
35,98,0.9202487250380356,0.9018725910795719,0.9243777093869571,0.909522210012751,0.9650586736070419,0.9596833410084,0.9353693189726502,0.9225893329244359,37085.1104748708,19661.317026757588,144.94678097833895,127.90530123248874,0.9353693189726502,0.9353693189726502,0.9225893329244359
97,140,0.8775283582965465,0.8535924795699213,0.8769175802501074,0.8332072020815279,0.957426986617452,0.9570596612763356,0.9048109114122272,0.879657089698158,66549.67818501899,77281.9871898346,106.644527633639,72.62163093847036,0.9048109114122272,0.9048109114122272,0.879657089698158
35,170,0.8719956515281233,0.8523624483407134,0.8887459186858738,0.8748956046243188,0.9498069990432405,0.9420656570830069,0.8987652757132246,0.88031099353156,40326.09313984938,26230.460241235993,85.30732766414731,61.683580265461586,0.8987652757132246,0.8987652757132246,0.88031099353156
86,51,0.9472833803688637,0.9295973144389229,0.9486640402474399,0.9349874448708327,0.9764754044533964,0.9707761618861152,0.958522160167787,0.9504303393290072,38870.73879621181,31957.995944749393,186.9809924602838,169.4944832828525,0.958522160167787,0.958522160167787,0.9504303393290072
18,73,0.953174242493305,0.9382869996829245,0.9639414616541999,0.9595192947975457,0.9784190347837745,0.9755632444544734,0.9648118760020138,0.9564610047900732,44122.006354045225,31662.238492299617,201.32670490515216,177.6877061182819,0.9648118760020138,0.9648118760020138,0.9564610047900732
80,257,0.8107981907415668,0.782973674273972,0.8788660367425044,0.8608443359089812,0.9267857256441329,0.9188494640124046,0.8623412971003167,0.8401593410987029,40147.5614713469,35840.085758405156,44.440609857871124,19.284146198761505,0.8623412971003167,0.8623412971003167,0.8401593410987029
81,182,0.8971780180078994,0.9035699042040729,0.92376816326138,0.9350957250132544,0.9613866647623089,0.9614003266429021,0.9231140628201804,0.9264640415144203,58279.77139091176,71475.2761374683,126.07254183709935,131.46168859116864,0.9231140628201804,0.9231140628201804,0.9264640415144203
2,81,0.8669583672085852,0.8945469799592171,0.8953277463120923,0.9124745245092977,0.9641755116714755,0.9728421699913733,0.9124155154576779,0.9322317551737402,38173.24874087897,32324.714690122175,144.68505082293424,174.35372362364015,0.9124155154576779,0.9124155154576779,0.9322317551737402
31,254,0.8583025159435937,0.8462089660377394,0.8948077000784802,0.8881445112983232,0.9520310415644108,0.9544347615423726,0.8955358804439678,0.8933217317477026,36762.93125802531,31003.4088845923,88.04735518334094,79.0991758235145,0.8955358804439678,0.8955358804439678,0.8933217317477026
3,50,0.9548790000315628,0.9579042798397372,0.9606557796812879,0.9530609974655001,0.982390700791722,0.9781138816062498,0.9659468347823015,0.9685442894976553,52800.61051930865,48756.634697015594,217.83256421395123,231.6636728473514,0.9659468347823015,0.9659468347823015,0.9685442894976553
40,65,0.9412023586618797,0.8987544253209909,0.9463529681277231,0.9113069463935404,0.9763916643188603,0.9652904852439602,0.9522082362573243,0.9182098611025474,49219.21250616201,43757.91076618079,181.00853612569375,102.93953436613177,0.9522082362573243,0.9522082362573243,0.9182098611025474
47,175,0.8635043304611348,0.8479215193432093,0.8810791424073087,0.8654931143359914,0.9490804667863074,0.9417451392240529,0.8955049228655585,0.8811908361592709,42227.30351693052,53452.15015414279,85.39270095718024,68.80298275129684,0.8955049228655585,0.8955049228655585,0.8811908361592709
